dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
gist-960-euclidean,pdx-bond,13.4973,20.923,6.114,0.925,32,0,10,100,0.25,0.001,4,4,13.27,21.87,0.893
gist-960-euclidean,pdx-bond,12.0177,18.665,5.51,0.906,28,0,10,100,0.25,0.001,4,4,11.83,20.05,0.875
gist-960-euclidean,pdx-bond,10.3864,16.153,4.789,0.893,24,0,10,100,0.25,0.001,4,4,10.34,16.9,0.862
gist-960-euclidean,pdx-bond,8.81133,13.834,4.287,0.861,20,0,10,100,0.25,0.001,4,4,8.842,14.84,0.858
gist-960-euclidean,pdx-bond,7.15801,11.801,2.83,0.837,16,0,10,100,0.25,0.001,4,4,7.255,12.93,0.84
gist-960-euclidean,pdx-bond,6.30077,10.57,2.522,0.811,14,0,10,100,0.25,0.001,4,4,6.447,11.91,0.827
gist-960-euclidean,pdx-bond,5.42205,9.333,2.24,0.775,12,0,10,100,0.25,0.001,4,4,5.566,10.75,0.816
gist-960-euclidean,pdx-bond,4.56565,7.747,1.833,0.735,10,0,10,100,0.25,0.001,4,4,4.686,9.25,0.812
gist-960-euclidean,pdx-bond,4.11764,7.185,1.519,0.716,9,0,10,100,0.25,0.001,4,4,4.275,8.292,0.807
gist-960-euclidean,pdx-bond,3.60747,5.978,1.246,0.69,8,0,10,100,0.25,0.001,4,4,3.822,7.507,0.805
gist-960-euclidean,pdx-bond,3.19437,5.657,1.049,0.661,7,0,10,100,0.25,0.001,4,4,3.398,7.064,0.762
gist-960-euclidean,pdx-bond,2.76749,4.669,0.835,0.624,6,0,10,100,0.25,0.001,4,4,2.952,6.52,0.464
gist-960-euclidean,pdx-bond,2.38006,4.399,0.627,0.589,5,0,10,100,0.25,0.001,4,4,2.515,5.708,0.374
gist-960-euclidean,pdx-bond,1.92704,3.404,0.548,0.54,4,0,10,100,0.25,0.001,4,4,2.065,5.049,0.37
gist-960-euclidean,pdx-bond,1.50206,2.746,0.466,0.481,3,0,10,100,0.25,0.001,4,4,1.592,4.178,0.274
gist-960-euclidean,pdx-bond,1.02918,1.741,0.37,0.386,2,0,10,100,0.25,0.001,4,4,1.11,3.163,0.218
gist-960-euclidean,pdx-bond,0.569328,1.066,0.14,0.275,1,0,10,100,0.25,0.001,4,4,0.6039,1.558,0.14
gist-960-euclidean,pdx-bond-dec,51.1845,75.378,21.443,0.997,160,0,10,100,0.25,0.001,4,4,50.69,75.38,1.249
gist-960-euclidean,pdx-bond-dec,46.9024,69.446,19.309,0.996,144,0,10,100,0.25,0.001,4,4,46.45,69.45,1.211
gist-960-euclidean,pdx-bond-dec,42.5756,62.097,17.564,0.994,128,0,10,100,0.25,0.001,4,4,42.16,62.1,1.172
gist-960-euclidean,pdx-bond-dec,38.1188,56.698,15.607,0.992,112,0,10,100,0.25,0.001,4,4,37.75,56.7,1.127
gist-960-euclidean,pdx-bond-dec,36.2327,53.491,15.558,0.992,104,0,10,100,0.25,0.001,4,4,35.45,53.49,1.108
gist-960-euclidean,pdx-bond-dec,33.9164,50.352,14.637,0.99,96,0,10,100,0.25,0.001,4,4,33.18,50.35,1.088
gist-960-euclidean,pdx-bond-dec,31.5546,46.74,13.148,0.99,88,0,10,100,0.25,0.001,4,4,30.87,46.74,1.066
gist-960-euclidean,pdx-bond-dec,29.3949,43.163,13.445,0.99,80,0,10,100,0.25,0.001,4,4,28.58,43.16,1.038
gist-960-euclidean,pdx-bond-dec,26.9375,40.164,12.157,0.985,72,0,10,100,0.25,0.001,4,4,26.18,40.16,1.015
gist-960-euclidean,pdx-bond-dec,24.3081,36.005,10.318,0.982,64,0,10,100,0.25,0.001,4,4,23.77,36.01,0.994
gist-960-euclidean,pdx-bond-dec,21.7541,32.432,9.102,0.976,56,0,10,100,0.25,0.001,4,4,21.27,32.43,0.972
gist-960-euclidean,pdx-bond-dec,18.9649,28.579,7.419,0.966,48,0,10,100,0.25,0.001,4,4,18.56,28.58,0.953
gist-960-euclidean,pdx-bond-dec,16.3637,24.26,7.32,0.952,40,0,10,100,0.25,0.001,4,4,15.88,25.53,0.922
gist-960-euclidean,pdx-bond-dec,13.274,21.149,5.072,0.925,32,0,10,100,0.25,0.001,4,4,13.06,21.15,0.898
gist-960-euclidean,pdx-bond-dec,11.9318,18.504,4.661,0.906,28,0,10,100,0.25,0.001,4,4,11.62,19.38,0.88
gist-960-euclidean,pdx-bond-dec,10.3841,16.483,4.043,0.893,24,0,10,100,0.25,0.001,4,4,10.15,17.48,0.867
gist-960-euclidean,pdx-bond-dec,8.75114,14.214,3.256,0.861,20,0,10,100,0.25,0.001,4,4,8.671,14.87,0.86
gist-960-euclidean,pdx-bond-dec,7.20428,11.65,2.687,0.837,16,0,10,100,0.25,0.001,4,4,7.097,12.89,0.84
gist-960-euclidean,pdx-bond-dec,6.2507,10.019,2.222,0.811,14,0,10,100,0.25,0.001,4,4,6.294,11.85,0.828
gist-960-euclidean,pdx-bond-dec,5.38729,8.784,1.808,0.775,12,0,10,100,0.25,0.001,4,4,5.442,10.93,0.823
gist-960-euclidean,pdx-bond-dec,4.57642,7.882,1.533,0.735,10,0,10,100,0.25,0.001,4,4,4.588,9.406,0.815
gist-960-euclidean,pdx-bond-dec,4.13332,6.918,1.288,0.716,9,0,10,100,0.25,0.001,4,4,4.18,8.437,0.811
gist-960-euclidean,pdx-bond-dec,3.69169,6.382,1.312,0.69,8,0,10,100,0.25,0.001,4,4,3.737,7.632,0.803
gist-960-euclidean,pdx-bond-dec,3.17075,5.427,0.745,0.661,7,0,10,100,0.25,0.001,4,4,3.321,6.728,0.745
gist-960-euclidean,pdx-bond-dec,2.79375,4.776,0.962,0.624,6,0,10,100,0.25,0.001,4,4,2.888,5.758,0.443
gist-960-euclidean,pdx-bond-dec,2.40063,4.35,0.577,0.589,5,0,10,100,0.25,0.001,4,4,2.472,5.008,0.352
gist-960-euclidean,pdx-bond-dec,1.93249,3.409,0.49,0.54,4,0,10,100,0.25,0.001,4,4,2.042,4.592,0.349
gist-960-euclidean,pdx-bond-dec,1.51556,2.774,0.412,0.481,3,0,10,100,0.25,0.001,4,4,1.581,3.898,0.254
gist-960-euclidean,pdx-bond-dec,1.04217,1.771,0.332,0.386,2,0,10,100,0.25,0.001,4,4,1.111,2.846,0.199
gist-960-euclidean,pdx-bond-dec,0.578479,1.087,0.128,0.275,1,0,10,100,0.25,0.001,4,4,0.6131,1.56,0.128
deep-image-96-angular,pdx-bond-sec,12.4096,20.711,4.4,0.998,160,0,10,100,0.25,0.001,4,4,12.21,20.71,2.301
deep-image-96-angular,pdx-bond-sec,11.3647,19.016,4.144,0.998,144,0,10,100,0.25,0.001,4,4,11.19,19.02,2.131
deep-image-96-angular,pdx-bond-sec,10.2972,17.207,3.921,0.998,128,0,10,100,0.25,0.001,4,4,10.13,17.21,1.883
deep-image-96-angular,pdx-bond-sec,9.2112,15.204,3.652,0.998,112,0,10,100,0.25,0.001,4,4,9.066,15.2,1.671
deep-image-96-angular,pdx-bond-sec,8.67179,14.33,3.477,0.998,104,0,10,100,0.25,0.001,4,4,8.534,14.33,1.535
deep-image-96-angular,pdx-bond-sec,8.11475,13.506,3.2,0.998,96,0,10,100,0.25,0.001,4,4,7.986,13.51,1.454
deep-image-96-angular,pdx-bond-sec,7.53472,12.534,3,0.996,88,0,10,100,0.25,0.001,4,4,7.415,12.53,1.355
deep-image-96-angular,pdx-bond-sec,6.95534,11.542,2.753,0.996,80,0,10,100,0.25,0.001,4,4,6.845,11.54,1.255
deep-image-96-angular,pdx-bond-sec,6.36603,10.32,2.496,0.996,72,0,10,100,0.25,0.001,4,4,6.265,10.32,1.113
deep-image-96-angular,pdx-bond-sec,5.75102,9.069,2.29,0.994,64,0,10,100,0.25,0.001,4,4,5.659,9.069,1.016
deep-image-96-angular,pdx-bond-sec,5.14677,8.252,2.008,0.991,56,0,10,100,0.25,0.001,4,4,5.065,8.252,0.904
deep-image-96-angular,pdx-bond-sec,4.52485,7.376,1.78,0.986,48,0,10,100,0.25,0.001,4,4,4.453,7.376,0.805
deep-image-96-angular,pdx-bond-sec,3.83365,6.377,1.458,0.981,40,0,10,100,0.25,0.001,4,4,3.83,6.744,0.702
deep-image-96-angular,pdx-bond-sec,3.18465,5.268,1.245,0.978,32,0,10,100,0.25,0.001,4,4,3.188,5.882,0.556
deep-image-96-angular,pdx-bond-sec,2.79123,4.428,1.135,0.975,28,0,10,100,0.25,0.001,4,4,2.835,5.432,0.481
deep-image-96-angular,pdx-bond-sec,2.4749,4.132,0.628,0.972,24,0,10,100,0.25,0.001,4,4,2.502,4.752,0.422
deep-image-96-angular,pdx-bond-sec,2.10434,3.675,0.573,0.963,20,0,10,100,0.25,0.001,4,4,2.141,4.106,0.364
deep-image-96-angular,pdx-bond-sec,1.72012,2.901,0.41,0.951,16,0,10,100,0.25,0.001,4,4,1.771,3.411,0.317
deep-image-96-angular,pdx-bond-sec,1.51793,2.629,0.388,0.947,14,0,10,100,0.25,0.001,4,4,1.581,3.13,0.298
deep-image-96-angular,pdx-bond-sec,1.30373,2.163,0.338,0.934,12,0,10,100,0.25,0.001,4,4,1.379,2.769,0.263
deep-image-96-angular,pdx-bond-sec,1.1136,1.987,0.243,0.918,10,0,10,100,0.25,0.001,4,4,1.174,2.493,0.243
deep-image-96-angular,pdx-bond-sec,1.01587,1.693,0.234,0.909,9,0,10,100,0.25,0.001,4,4,1.069,2.213,0.227
deep-image-96-angular,pdx-bond-sec,0.923849,1.629,0.218,0.893,8,0,10,100,0.25,0.001,4,4,0.9608,1.984,0.218
deep-image-96-angular,pdx-bond-sec,0.812382,1.402,0.207,0.871,7,0,10,100,0.25,0.001,4,4,0.8528,1.805,0.207
deep-image-96-angular,pdx-bond-sec,0.711885,1.309,0.191,0.837,6,0,10,100,0.25,0.001,4,4,0.7398,1.558,0.191
deep-image-96-angular,pdx-bond-sec,0.601324,1.104,0.169,0.797,5,0,10,100,0.25,0.001,4,4,0.6312,1.366,0.169
deep-image-96-angular,pdx-bond-sec,0.486045,0.886,0.155,0.749,4,0,10,100,0.25,0.001,4,4,0.5116,1.095,0.155
deep-image-96-angular,pdx-bond-sec,0.390296,0.775,0.135,0.691,3,0,10,100,0.25,0.001,4,4,0.3993,0.87,0.135
deep-image-96-angular,pdx-bond-sec,0.273729,0.517,0.113,0.58,2,0,10,100,0.25,0.001,4,4,0.2833,0.61,0.113
deep-image-96-angular,pdx-bond-sec,0.149753,0.313,0.06,0.408,1,0,10,100,0.25,0.001,4,4,0.1556,0.375,0.06
deep-image-96-angular,pdx-bond-dtm,10.2966,17.601,2.126,0.998,160,0,10,100,0.25,0.001,4,4,10.21,17.6,1.59
deep-image-96-angular,pdx-bond-dtm,9.44895,16.389,1.481,0.998,144,0,10,100,0.25,0.001,4,4,9.449,16.39,1.481
deep-image-96-angular,pdx-bond-dtm,8.79864,14.94,3.374,0.998,128,0,10,100,0.25,0.001,4,4,8.654,14.94,1.369
deep-image-96-angular,pdx-bond-dtm,7.97315,13.291,3.009,0.998,112,0,10,100,0.25,0.001,4,4,7.842,13.29,1.252
deep-image-96-angular,pdx-bond-dtm,7.55465,12.551,2.812,0.998,104,0,10,100,0.25,0.001,4,4,7.429,12.55,1.14
deep-image-96-angular,pdx-bond-dtm,7.06041,11.906,1.375,0.998,96,0,10,100,0.25,0.001,4,4,7,11.91,1.044
deep-image-96-angular,pdx-bond-dtm,6.60528,11.07,1.295,0.996,88,0,10,100,0.25,0.001,4,4,6.549,11.07,0.947
deep-image-96-angular,pdx-bond-dtm,6.14663,10.263,1.196,0.996,80,0,10,100,0.25,0.001,4,4,6.094,10.26,0.891
deep-image-96-angular,pdx-bond-dtm,5.67075,9.241,1.047,0.996,72,0,10,100,0.25,0.001,4,4,5.622,9.241,0.834
deep-image-96-angular,pdx-bond-dtm,5.21388,8.264,1.934,0.994,64,0,10,100,0.25,0.001,4,4,5.127,8.264,0.759
deep-image-96-angular,pdx-bond-dtm,4.63293,7.716,0.698,0.991,56,0,10,100,0.25,0.001,4,4,4.633,7.716,0.698
deep-image-96-angular,pdx-bond-dtm,4.11744,7.045,0.647,0.986,48,0,10,100,0.25,0.001,4,4,4.117,7.045,0.647
deep-image-96-angular,pdx-bond-dtm,3.62816,6.475,1.385,0.981,40,0,10,100,0.25,0.001,4,4,3.582,6.483,0.584
deep-image-96-angular,pdx-bond-dtm,3.02712,4.969,1.209,0.978,32,0,10,100,0.25,0.001,4,4,3.027,5.683,0.517
deep-image-96-angular,pdx-bond-dtm,2.72255,4.583,1.117,0.975,28,0,10,100,0.25,0.001,4,4,2.722,4.989,0.476
deep-image-96-angular,pdx-bond-dtm,2.40662,3.945,1.023,0.972,24,0,10,100,0.25,0.001,4,4,2.425,4.449,0.42
deep-image-96-angular,pdx-bond-dtm,2.07357,3.417,0.889,0.963,20,0,10,100,0.25,0.001,4,4,2.093,3.933,0.376
deep-image-96-angular,pdx-bond-dtm,1.73236,2.878,0.792,0.951,16,0,10,100,0.25,0.001,4,4,1.752,3.503,0.299
deep-image-96-angular,pdx-bond-dtm,1.54088,2.595,0.729,0.947,14,0,10,100,0.25,0.001,4,4,1.572,3.181,0.283
deep-image-96-angular,pdx-bond-dtm,1.34591,2.299,0.668,0.934,12,0,10,100,0.25,0.001,4,4,1.383,2.77,0.261
deep-image-96-angular,pdx-bond-dtm,1.15688,1.976,0.61,0.918,10,0,10,100,0.25,0.001,4,4,1.183,2.445,0.247
deep-image-96-angular,pdx-bond-dtm,1.04947,1.745,0.567,0.909,9,0,10,100,0.25,0.001,4,4,1.08,2.159,0.236
deep-image-96-angular,pdx-bond-dtm,0.948546,1.675,0.218,0.893,8,0,10,100,0.25,0.001,4,4,0.9753,1.938,0.218
deep-image-96-angular,pdx-bond-dtm,0.836701,1.45,0.195,0.871,7,0,10,100,0.25,0.001,4,4,0.8677,1.76,0.195
deep-image-96-angular,pdx-bond-dtm,0.742457,1.349,0.188,0.837,6,0,10,100,0.25,0.001,4,4,0.7573,1.582,0.188
deep-image-96-angular,pdx-bond-dtm,0.628706,1.136,0.177,0.797,5,0,10,100,0.25,0.001,4,4,0.6475,1.383,0.177
deep-image-96-angular,pdx-bond-dtm,0.505539,0.936,0.156,0.749,4,0,10,100,0.25,0.001,4,4,0.5276,1.105,0.156
deep-image-96-angular,pdx-bond-dtm,0.397861,0.73,0.133,0.691,3,0,10,100,0.25,0.001,4,4,0.4121,0.955,0.133
deep-image-96-angular,pdx-bond-dtm,0.283972,0.526,0.122,0.58,2,0,10,100,0.25,0.001,4,4,0.2929,0.62,0.122
deep-image-96-angular,pdx-bond-dtm,0.156096,0.318,0.066,0.408,1,0,10,100,0.25,0.001,4,4,0.1623,0.377,0.066
deep-image-96-angular,pdx-bond,10.2833,18.747,2.329,0.998,160,0,10,100,0.25,0.001,4,4,10.28,18.75,2.329
deep-image-96-angular,pdx-bond,9.49323,17.471,2.114,0.998,144,0,10,100,0.25,0.001,4,4,9.493,17.47,2.114
deep-image-96-angular,pdx-bond,8.7367,14.197,3.523,0.998,128,0,10,100,0.25,0.001,4,4,8.672,15.98,1.865
deep-image-96-angular,pdx-bond,7.83512,14.281,1.668,0.998,112,0,10,100,0.25,0.001,4,4,7.835,14.28,1.668
deep-image-96-angular,pdx-bond,7.41538,13.51,1.53,0.998,104,0,10,100,0.25,0.001,4,4,7.415,13.51,1.53
deep-image-96-angular,pdx-bond,6.97236,12.765,1.469,0.998,96,0,10,100,0.25,0.001,4,4,6.972,12.77,1.469
deep-image-96-angular,pdx-bond,6.5118,11.85,1.345,0.996,88,0,10,100,0.25,0.001,4,4,6.512,11.85,1.345
deep-image-96-angular,pdx-bond,6.05206,10.977,1.252,0.996,80,0,10,100,0.25,0.001,4,4,6.052,10.98,1.252
deep-image-96-angular,pdx-bond,5.57205,9.851,1.121,0.996,72,0,10,100,0.25,0.001,4,4,5.572,9.851,1.121
deep-image-96-angular,pdx-bond,5.0712,8.628,1.036,0.994,64,0,10,100,0.25,0.001,4,4,5.071,8.628,1.036
deep-image-96-angular,pdx-bond,4.57332,7.423,0.899,0.991,56,0,10,100,0.25,0.001,4,4,4.573,7.423,0.899
deep-image-96-angular,pdx-bond,4.05605,6.751,0.794,0.986,48,0,10,100,0.25,0.001,4,4,4.056,6.751,0.794
deep-image-96-angular,pdx-bond,3.58114,6.229,1.4,0.981,40,0,10,100,0.25,0.001,4,4,3.524,6.229,0.691
deep-image-96-angular,pdx-bond,2.96424,4.997,1.188,0.978,32,0,10,100,0.25,0.001,4,4,2.967,5.484,0.57
deep-image-96-angular,pdx-bond,2.64063,4.42,1.077,0.975,28,0,10,100,0.25,0.001,4,4,2.663,5.067,0.481
deep-image-96-angular,pdx-bond,2.32742,3.829,0.949,0.972,24,0,10,100,0.25,0.001,4,4,2.368,4.534,0.429
deep-image-96-angular,pdx-bond,2.01766,3.549,0.819,0.963,20,0,10,100,0.25,0.001,4,4,2.041,3.999,0.371
deep-image-96-angular,pdx-bond,1.67062,2.954,0.355,0.951,16,0,10,100,0.25,0.001,4,4,1.708,3.581,0.309
deep-image-96-angular,pdx-bond,1.48221,2.554,0.332,0.947,14,0,10,100,0.25,0.001,4,4,1.531,3.267,0.291
deep-image-96-angular,pdx-bond,1.29441,2.237,0.616,0.934,12,0,10,100,0.25,0.001,4,4,1.346,2.867,0.26
deep-image-96-angular,pdx-bond,1.11302,1.937,0.272,0.918,10,0,10,100,0.25,0.001,4,4,1.15,2.551,0.238
deep-image-96-angular,pdx-bond,1.01695,1.714,0.523,0.909,9,0,10,100,0.25,0.001,4,4,1.05,2.247,0.231
deep-image-96-angular,pdx-bond,0.922905,1.667,0.219,0.893,8,0,10,100,0.25,0.001,4,4,0.9475,2.029,0.219
deep-image-96-angular,pdx-bond,0.810294,1.425,0.206,0.871,7,0,10,100,0.25,0.001,4,4,0.8434,1.849,0.206
deep-image-96-angular,pdx-bond,0.719107,1.362,0.188,0.837,6,0,10,100,0.25,0.001,4,4,0.7361,1.6,0.188
deep-image-96-angular,pdx-bond,0.621591,1.176,0.174,0.797,5,0,10,100,0.25,0.001,4,4,0.6293,1.4,0.174
deep-image-96-angular,pdx-bond,0.494375,0.924,0.157,0.749,4,0,10,100,0.25,0.001,4,4,0.5127,1.107,0.157
deep-image-96-angular,pdx-bond,0.38782,0.799,0.137,0.691,3,0,10,100,0.25,0.001,4,4,0.4002,0.858,0.137
deep-image-96-angular,pdx-bond,0.278227,0.524,0.121,0.58,2,0,10,100,0.25,0.001,4,4,0.2872,0.619,0.121
deep-image-96-angular,pdx-bond,0.154225,0.318,0.063,0.408,1,0,10,100,0.25,0.001,4,4,0.1605,0.379,0.063
deep-image-96-angular,pdx-bond-dec,12.2175,20.152,4.739,0.998,160,0,10,100,0.25,0.001,4,4,12.02,20.15,2.339
deep-image-96-angular,pdx-bond-dec,11.2198,18.199,4.467,0.998,144,0,10,100,0.25,0.001,4,4,11.04,18.2,2.141
deep-image-96-angular,pdx-bond-dec,10.2021,16.612,4.224,0.998,128,0,10,100,0.25,0.001,4,4,10.04,16.61,1.899
deep-image-96-angular,pdx-bond-dec,9.16026,14.815,3.904,0.998,112,0,10,100,0.25,0.001,4,4,9.015,14.81,1.694
deep-image-96-angular,pdx-bond-dec,8.63348,14.037,3.617,0.998,104,0,10,100,0.25,0.001,4,4,8.495,14.04,1.556
deep-image-96-angular,pdx-bond-dec,8.09306,12.989,3.275,0.998,96,0,10,100,0.25,0.001,4,4,7.964,12.99,1.476
deep-image-96-angular,pdx-bond-dec,7.52674,12.042,3.046,0.996,88,0,10,100,0.25,0.001,4,4,7.406,12.04,1.378
deep-image-96-angular,pdx-bond-dec,6.95715,11.057,2.799,0.996,80,0,10,100,0.25,0.001,4,4,6.846,11.06,1.276
deep-image-96-angular,pdx-bond-dec,6.3767,9.963,2.539,0.996,72,0,10,100,0.25,0.001,4,4,6.274,9.963,1.138
deep-image-96-angular,pdx-bond-dec,5.75511,8.972,2.317,0.994,64,0,10,100,0.25,0.001,4,4,5.663,8.972,1.041
deep-image-96-angular,pdx-bond-dec,5.16472,8.073,2.057,0.991,56,0,10,100,0.25,0.001,4,4,5.082,8.073,0.909
deep-image-96-angular,pdx-bond-dec,4.54699,7.216,1.843,0.986,48,0,10,100,0.25,0.001,4,4,4.474,7.216,0.821
deep-image-96-angular,pdx-bond-dec,3.91714,6.601,1.61,0.981,40,0,10,100,0.25,0.001,4,4,3.855,6.601,0.718
deep-image-96-angular,pdx-bond-dec,3.21359,5.259,1.363,0.978,32,0,10,100,0.25,0.001,4,4,3.213,5.771,0.589
deep-image-96-angular,pdx-bond-dec,2.86303,4.751,1.268,0.975,28,0,10,100,0.25,0.001,4,4,2.863,5.411,0.519
deep-image-96-angular,pdx-bond-dec,2.52695,4.381,0.561,0.972,24,0,10,100,0.25,0.001,4,4,2.529,4.751,0.465
deep-image-96-angular,pdx-bond-dec,2.14867,3.693,0.505,0.963,20,0,10,100,0.25,0.001,4,4,2.167,4.12,0.401
deep-image-96-angular,pdx-bond-dec,1.7648,2.948,0.868,0.951,16,0,10,100,0.25,0.001,4,4,1.798,3.403,0.345
deep-image-96-angular,pdx-bond-dec,1.54297,2.497,0.784,0.947,14,0,10,100,0.25,0.001,4,4,1.602,3.115,0.314
deep-image-96-angular,pdx-bond-dec,1.33947,2.218,0.336,0.934,12,0,10,100,0.25,0.001,4,4,1.402,2.771,0.288
deep-image-96-angular,pdx-bond-dec,1.15745,2.024,0.266,0.918,10,0,10,100,0.25,0.001,4,4,1.193,2.523,0.266
deep-image-96-angular,pdx-bond-dec,1.05556,1.885,0.253,0.909,9,0,10,100,0.25,0.001,4,4,1.088,2.229,0.253
deep-image-96-angular,pdx-bond-dec,0.959156,1.772,0.236,0.893,8,0,10,100,0.25,0.001,4,4,0.9788,2.012,0.236
deep-image-96-angular,pdx-bond-dec,0.842407,1.544,0.218,0.871,7,0,10,100,0.25,0.001,4,4,0.8683,1.837,0.218
deep-image-96-angular,pdx-bond-dec,0.745306,1.426,0.201,0.837,6,0,10,100,0.25,0.001,4,4,0.7554,1.587,0.201
deep-image-96-angular,pdx-bond-dec,0.63539,1.22,0.186,0.797,5,0,10,100,0.25,0.001,4,4,0.6443,1.386,0.186
deep-image-96-angular,pdx-bond-dec,0.501214,0.925,0.168,0.749,4,0,10,100,0.25,0.001,4,4,0.5241,1.106,0.168
deep-image-96-angular,pdx-bond-dec,0.394381,0.794,0.15,0.691,3,0,10,100,0.25,0.001,4,4,0.4085,0.931,0.15
deep-image-96-angular,pdx-bond-dec,0.281108,0.545,0.121,0.58,2,0,10,100,0.25,0.001,4,4,0.2906,0.615,0.121
deep-image-96-angular,pdx-bond-dec,0.153721,0.316,0.064,0.408,1,0,10,100,0.25,0.001,4,4,0.16,0.378,0.064
instructorxl-arxiv-768,pdx-bond-sec,53.3552,77.642,30.18,0.997,160,0,10,100,0.25,0.001,4,4,53.36,77.64,30.18
instructorxl-arxiv-768,pdx-bond-sec,48.3475,69.585,27.448,0.996,144,0,10,100,0.25,0.001,4,4,48.57,71.1,27.45
instructorxl-arxiv-768,pdx-bond-sec,43.4192,62.648,24.426,0.996,128,0,10,100,0.25,0.001,4,4,43.63,64.99,24.43
instructorxl-arxiv-768,pdx-bond-sec,38.4437,54.121,21.725,0.995,112,0,10,100,0.25,0.001,4,4,38.63,57.27,21.73
instructorxl-arxiv-768,pdx-bond-sec,35.881,50.563,20.251,0.992,104,0,10,100,0.25,0.001,4,4,36.06,54.1,20.25
instructorxl-arxiv-768,pdx-bond-sec,33.3795,47.474,19.037,0.991,96,0,10,100,0.25,0.001,4,4,33.55,50.42,19.04
instructorxl-arxiv-768,pdx-bond-sec,30.7935,43.441,17.294,0.991,88,0,10,100,0.25,0.001,4,4,30.95,46.45,17.29
instructorxl-arxiv-768,pdx-bond-sec,28.2374,40.81,15.516,0.99,80,0,10,100,0.25,0.001,4,4,28.38,42.16,15.52
instructorxl-arxiv-768,pdx-bond-sec,25.6814,37.301,14.043,0.99,72,0,10,100,0.25,0.001,4,4,25.8,37.89,14.04
instructorxl-arxiv-768,pdx-bond-sec,23.042,33.476,12.545,0.988,64,0,10,100,0.25,0.001,4,4,23.17,35.52,12.54
instructorxl-arxiv-768,pdx-bond-sec,20.4054,29.173,11.224,0.987,56,0,10,100,0.25,0.001,4,4,20.52,31.92,11.22
instructorxl-arxiv-768,pdx-bond-sec,17.7973,25.573,9.88,0.985,48,0,10,100,0.25,0.001,4,4,17.89,27.5,9.88
instructorxl-arxiv-768,pdx-bond-sec,15.1021,22.774,8.425,0.981,40,0,10,100,0.25,0.001,4,4,15.14,22.79,8.425
instructorxl-arxiv-768,pdx-bond-sec,12.2993,17.034,6.822,0.971,32,0,10,100,0.25,0.001,4,4,12.37,18.91,6.822
instructorxl-arxiv-768,pdx-bond-sec,10.9097,16.39,5.9,0.965,28,0,10,100,0.25,0.001,4,4,10.91,16.39,5.9
instructorxl-arxiv-768,pdx-bond-sec,9.53089,13.952,5.238,0.957,24,0,10,100,0.25,0.001,4,4,9.531,13.95,5.238
instructorxl-arxiv-768,pdx-bond-sec,8.10012,12.005,4.423,0.951,20,0,10,100,0.25,0.001,4,4,8.1,12.01,4.423
instructorxl-arxiv-768,pdx-bond-sec,6.62194,9.727,3.591,0.94,16,0,10,100,0.25,0.001,4,4,6.657,10.11,3.591
instructorxl-arxiv-768,pdx-bond-sec,5.90281,8.433,3.382,0.938,14,0,10,100,0.25,0.001,4,4,5.91,9.542,3.022
instructorxl-arxiv-768,pdx-bond-sec,5.17239,7.022,2.825,0.929,12,0,10,100,0.25,0.001,4,4,5.163,8.545,2.598
instructorxl-arxiv-768,pdx-bond-sec,4.38139,6.642,2.106,0.907,10,0,10,100,0.25,0.001,4,4,4.381,6.642,2.106
instructorxl-arxiv-768,pdx-bond-sec,3.96872,6.364,1.93,0.895,9,0,10,100,0.25,0.001,4,4,3.987,6.367,1.93
instructorxl-arxiv-768,pdx-bond-sec,3.6157,5.104,1.75,0.885,8,0,10,100,0.25,0.001,4,4,3.619,5.823,1.699
instructorxl-arxiv-768,pdx-bond-sec,3.19518,4.791,1.538,0.869,7,0,10,100,0.25,0.001,4,4,3.215,5.186,1.538
instructorxl-arxiv-768,pdx-bond-sec,2.82157,4.42,1.377,0.842,6,0,10,100,0.25,0.001,4,4,2.822,4.42,1.377
instructorxl-arxiv-768,pdx-bond-sec,2.3842,3.625,1.143,0.82,5,0,10,100,0.25,0.001,4,4,2.401,4.046,1.143
instructorxl-arxiv-768,pdx-bond-sec,1.94099,3.015,0.885,0.787,4,0,10,100,0.25,0.001,4,4,1.957,3.519,0.885
instructorxl-arxiv-768,pdx-bond-sec,1.47742,2.426,0.7,0.73,3,0,10,100,0.25,0.001,4,4,1.507,3.292,0.7
instructorxl-arxiv-768,pdx-bond-sec,1.02241,1.643,0.552,0.655,2,0,10,100,0.25,0.001,4,4,1.053,2.585,0.552
instructorxl-arxiv-768,pdx-bond-sec,0.533837,1.061,0.235,0.473,1,0,10,100,0.25,0.001,4,4,0.5492,1.388,0.235
instructorxl-arxiv-768,pdx-bond-dtm,46.1259,63.158,29.774,0.997,160,0,10,100,0.25,0.001,4,4,46.11,70.45,20.25
instructorxl-arxiv-768,pdx-bond-dtm,42.1468,57.648,26.864,0.996,144,0,10,100,0.25,0.001,4,4,42.14,64.53,18.86
instructorxl-arxiv-768,pdx-bond-dtm,38.0709,51.992,24.186,0.996,128,0,10,100,0.25,0.001,4,4,38.07,58.81,17.17
instructorxl-arxiv-768,pdx-bond-dtm,33.9332,45.672,21.715,0.995,112,0,10,100,0.25,0.001,4,4,33.93,51.74,15.67
