dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
gist-960-euclidean,adsampling,9.27638,14.69,2.147,0.993,128,0,10,100,0.7,0.0025,4,4,9.345,17.1,0.523
gist-960-euclidean,adsampling,9.26606,16.954,3.793,0.993,128,0,10,100,0.7,0.001,4,4,9.179,17.08,0.525
gist-960-euclidean,adsampling,9.32082,17.034,3.755,0.993,128,0,10,100,0.7,0.0001,4,4,9.153,17.03,0.522
gist-960-euclidean,adsampling,9.32044,17.062,3.762,0.993,128,0,10,100,0.7,1e-05,4,4,9.153,17.06,0.519
gist-960-euclidean,adsampling,20.7028,28.308,12.482,0.993,128,0,10,100,0.65,0.3,4,4,20.37,28.31,0.518
gist-960-euclidean,adsampling,17.9482,23.19,11.235,0.993,128,0,10,100,0.65,0.2,4,4,17.67,23.19,0.522
gist-960-euclidean,adsampling,17.1812,21.538,11.198,0.993,128,0,10,100,0.65,0.15,4,4,16.77,21.54,0.519
gist-960-euclidean,adsampling,17.4076,22.189,11.189,0.993,128,0,10,100,0.65,0.125,4,4,16.99,22.19,0.524
gist-960-euclidean,adsampling,18.1564,23.448,11.313,0.993,128,0,10,100,0.65,0.1,4,4,17.7,23.45,0.527
gist-960-euclidean,adsampling,19.3819,25.468,11.468,0.993,128,0,10,100,0.65,0.075,4,4,18.87,25.47,0.524
gist-960-euclidean,adsampling,19.888,26.985,11.458,0.993,128,0,10,100,0.65,0.05,4,4,19.34,26.98,0.526
gist-960-euclidean,adsampling,14.8856,20.914,7.898,0.993,128,0,10,100,0.65,0.025,4,4,14.54,20.91,0.521
gist-960-euclidean,adsampling,10.3839,15.743,4.932,0.993,128,0,10,100,0.65,0.01,4,4,10.35,16.47,0.522
gist-960-euclidean,adsampling,9.88357,16.137,3.901,0.993,128,0,10,100,0.65,0.0075,4,4,9.79,16.14,0.52
gist-960-euclidean,adsampling,9.36897,15.691,3.187,0.993,128,0,10,100,0.65,0.005,4,4,9.346,15.93,0.521
gist-960-euclidean,adsampling,9.0441,15.706,2.135,0.993,128,0,10,100,0.65,0.0025,4,4,8.959,15.71,0.523
gist-960-euclidean,adsampling,8.86342,15.69,1.525,0.993,128,0,10,100,0.65,0.001,4,4,8.78,15.69,0.523
gist-960-euclidean,adsampling,8.82871,15.645,1.348,0.993,128,0,10,100,0.65,0.0001,4,4,8.746,15.64,0.523
gist-960-euclidean,adsampling,8.90836,15.641,3.578,0.993,128,0,10,100,0.65,1e-05,4,4,8.749,15.64,0.52
gist-960-euclidean,adsampling,22.994,32.48,13.57,0.993,128,0,10,100,0.6,0.4,4,4,22.64,32.48,0.513
gist-960-euclidean,adsampling,20.2809,28.046,12.391,0.993,128,0,10,100,0.6,0.3,4,4,19.96,28.05,0.512
gist-960-euclidean,adsampling,17.7695,23.059,10.819,0.993,128,0,10,100,0.6,0.2,4,4,17.49,23.06,0.522
gist-960-euclidean,adsampling,17.1606,21.706,11.192,0.993,128,0,10,100,0.6,0.15,4,4,16.75,21.71,0.525
gist-960-euclidean,adsampling,17.3903,22.126,11.107,0.993,128,0,10,100,0.6,0.125,4,4,16.96,22.13,0.527
gist-960-euclidean,adsampling,18.084,23.401,11.098,0.993,128,0,10,100,0.6,0.1,4,4,17.62,23.4,0.522
gist-960-euclidean,adsampling,19.0561,25.545,9.431,0.993,128,0,10,100,0.6,0.075,4,4,18.64,25.55,0.523
gist-960-euclidean,adsampling,19.3385,26.632,9.675,0.993,128,0,10,100,0.6,0.05,4,4,18.9,26.63,0.522
gist-960-euclidean,adsampling,14.4395,20.667,7.694,0.993,128,0,10,100,0.6,0.025,4,4,14.12,20.67,0.527
gist-960-euclidean,adsampling,10.1568,15.583,4.765,0.993,128,0,10,100,0.6,0.01,4,4,10,15.58,0.522
gist-960-euclidean,adsampling,9.54498,15.137,3.818,0.993,128,0,10,100,0.6,0.0075,4,4,9.455,15.14,0.522
gist-960-euclidean,adsampling,9.08083,14.919,3.086,0.993,128,0,10,100,0.6,0.005,4,4,8.995,14.92,0.52
gist-960-euclidean,adsampling,8.67708,14.702,2.058,0.993,128,0,10,100,0.6,0.0025,4,4,8.596,14.7,0.522
gist-960-euclidean,adsampling,8.48175,14.573,1.482,0.993,128,0,10,100,0.6,0.001,4,4,8.402,14.57,0.518
gist-960-euclidean,adsampling,8.44625,14.553,1.315,0.993,128,0,10,100,0.6,0.0001,4,4,8.367,14.55,0.52
gist-960-euclidean,adsampling,8.4461,14.6,1.314,0.993,128,0,10,100,0.6,1e-05,4,4,8.367,14.6,0.52
gist-960-euclidean,adsampling,22.677,32.189,13.531,0.993,128,0,10,100,0.55,0.4,4,4,22.33,32.19,0.521
gist-960-euclidean,adsampling,19.9484,27.308,12.269,0.993,128,0,10,100,0.55,0.3,4,4,19.63,27.31,0.515
gist-960-euclidean,adsampling,17.5909,22.653,10.457,0.993,128,0,10,100,0.55,0.2,4,4,17.31,22.65,0.52
gist-960-euclidean,adsampling,16.4838,20.843,10.566,0.993,128,0,10,100,0.55,0.15,4,4,16.09,20.84,0.511
gist-960-euclidean,adsampling,16.8745,21.796,10.649,0.993,128,0,10,100,0.55,0.125,4,4,16.46,21.8,0.514
gist-960-euclidean,adsampling,17.4064,22.823,10.658,0.993,128,0,10,100,0.55,0.1,4,4,16.96,22.82,0.515
gist-960-euclidean,adsampling,18.1295,24.833,8.111,0.993,128,0,10,100,0.55,0.075,4,4,17.84,24.83,0.514
gist-960-euclidean,adsampling,18.5421,25.343,9.194,0.993,128,0,10,100,0.55,0.05,4,4,18.12,25.34,0.518
gist-960-euclidean,adsampling,13.8204,19.399,7.329,0.993,128,0,10,100,0.55,0.025,4,4,13.52,19.4,0.514
gist-960-euclidean,adsampling,9.64663,14.876,3.994,0.993,128,0,10,100,0.55,0.01,4,4,9.555,14.88,0.512
gist-960-euclidean,adsampling,9.10858,14.287,3.685,0.993,128,0,10,100,0.55,0.0075,4,4,9.023,14.29,0.516
gist-960-euclidean,adsampling,8.65331,13.955,2.943,0.993,128,0,10,100,0.55,0.005,4,4,8.572,13.96,0.476
gist-960-euclidean,adsampling,8.23797,13.748,1.987,0.993,128,0,10,100,0.55,0.0025,4,4,8.161,13.75,0.486
gist-960-euclidean,adsampling,8.03878,13.628,1.36,0.993,128,0,10,100,0.55,0.001,4,4,7.963,13.63,0.479
gist-960-euclidean,adsampling,8.00168,13.648,1.213,0.993,128,0,10,100,0.55,0.0001,4,4,7.927,13.65,0.471
gist-960-euclidean,adsampling,8.00536,13.666,1.211,0.993,128,0,10,100,0.55,1e-05,4,4,7.93,13.67,0.513
gist-960-euclidean,adsampling,25.8127,35.413,12.998,0.993,128,0,10,100,0.5,0.5,4,4,25.56,35.41,0.498
gist-960-euclidean,adsampling,22.4475,31.162,13.34,0.993,128,0,10,100,0.5,0.4,4,4,22.1,31.16,0.488
gist-960-euclidean,adsampling,19.677,26.271,12.004,0.993,128,0,10,100,0.5,0.3,4,4,19.36,26.27,0.499
gist-960-euclidean,adsampling,17.3756,22.466,10.002,0.993,128,0,10,100,0.5,0.2,4,4,17.1,22.47,0.518
gist-960-euclidean,adsampling,16.6004,21.871,9.824,0.993,128,0,10,100,0.5,0.15,4,4,16.21,21.87,0.509
gist-960-euclidean,adsampling,16.4156,21.318,10.373,0.993,128,0,10,100,0.5,0.125,4,4,16.01,21.32,0.511
gist-960-euclidean,adsampling,17.7479,23.448,10.796,0.993,128,0,10,100,0.5,0.1,4,4,17.29,23.45,0.522
gist-960-euclidean,adsampling,18.421,25.548,9.211,0.993,128,0,10,100,0.5,0.075,4,4,18.02,25.55,0.521
gist-960-euclidean,adsampling,18.3321,25.038,9.093,0.993,128,0,10,100,0.5,0.05,4,4,17.92,25.04,0.525
gist-960-euclidean,adsampling,13.6966,19.159,7.214,0.993,128,0,10,100,0.5,0.025,4,4,13.33,19.16,0.523
gist-960-euclidean,adsampling,9.53512,14.771,4.013,0.993,128,0,10,100,0.5,0.01,4,4,9.445,14.77,0.521
gist-960-euclidean,adsampling,9.00416,14.202,3.617,0.993,128,0,10,100,0.5,0.0075,4,4,8.919,14.2,0.52
gist-960-euclidean,adsampling,8.53754,13.838,2.913,0.993,128,0,10,100,0.5,0.005,4,4,8.457,13.84,0.52
gist-960-euclidean,adsampling,7.9217,13.083,1.902,0.993,128,0,10,100,0.5,0.0025,4,4,7.848,13.08,0.504
gist-960-euclidean,adsampling,7.72313,12.963,1.363,0.993,128,0,10,100,0.5,0.001,4,4,7.651,12.96,0.511
gist-960-euclidean,adsampling,7.74912,13.201,1.188,0.993,128,0,10,100,0.5,0.0001,4,4,7.677,13.2,0.506
gist-960-euclidean,adsampling,7.85943,13.238,1.211,0.993,128,0,10,100,0.5,1e-05,4,4,7.786,13.24,0.524
gist-960-euclidean,adsampling,23.7678,33.322,12.374,0.993,128,0,10,100,0.45,0.5,4,4,23.41,33.32,0.502
gist-960-euclidean,adsampling,22.2255,31.087,11.609,0.993,128,0,10,100,0.45,0.4,4,4,21.88,31.09,0.514
gist-960-euclidean,adsampling,19.5888,26.302,12.145,0.993,128,0,10,100,0.45,0.3,4,4,19.18,26.3,0.513
gist-960-euclidean,adsampling,17.3846,22.167,10.974,0.993,128,0,10,100,0.45,0.2,4,4,17.02,22.17,0.517
gist-960-euclidean,adsampling,16.9285,21.517,10.742,0.993,128,0,10,100,0.45,0.15,4,4,16.5,21.52,0.521
gist-960-euclidean,adsampling,16.3903,21.213,10.355,0.993,128,0,10,100,0.45,0.125,4,4,15.97,21.21,0.511
gist-960-euclidean,adsampling,17.4629,23.427,9.201,0.993,128,0,10,100,0.45,0.1,4,4,17.09,23.43,0.525
gist-960-euclidean,adsampling,18.0673,24.791,9.156,0.993,128,0,10,100,0.45,0.075,4,4,17.67,24.79,0.518
gist-960-euclidean,adsampling,17.8321,24.602,9.045,0.993,128,0,10,100,0.45,0.05,4,4,17.43,24.6,0.52
gist-960-euclidean,adsampling,13.0081,18.212,7.002,0.993,128,0,10,100,0.45,0.025,4,4,12.66,18.21,0.508
gist-960-euclidean,adsampling,9.15168,14.552,3.852,0.993,128,0,10,100,0.45,0.01,4,4,9.065,14.55,0.511
gist-960-euclidean,adsampling,8.77086,14.054,3.454,0.993,128,0,10,100,0.45,0.0075,4,4,8.688,14.05,0.519
gist-960-euclidean,adsampling,8.31447,13.636,2.82,0.993,128,0,10,100,0.45,0.005,4,4,8.237,13.64,0.519
gist-960-euclidean,adsampling,7.88037,13.237,1.897,0.993,128,0,10,100,0.45,0.0025,4,4,7.807,13.24,0.525
gist-960-euclidean,adsampling,7.66618,13.334,1.364,0.993,128,0,10,100,0.45,0.001,4,4,7.595,13.33,0.517
gist-960-euclidean,adsampling,7.62422,12.943,1.195,0.993,128,0,10,100,0.45,0.0001,4,4,7.553,12.94,0.521
gist-960-euclidean,adsampling,7.62255,12.956,1.192,0.993,128,0,10,100,0.45,1e-05,4,4,7.552,12.96,0.519
gist-960-euclidean,adsampling,22.075,30.84,10.745,0.993,128,0,10,100,0.4,0.6,4,4,21.73,30.84,0.516
gist-960-euclidean,adsampling,22.1014,30.854,10.755,0.993,128,0,10,100,0.4,0.5,4,4,21.73,30.85,0.514
gist-960-euclidean,adsampling,22.1873,30.894,13.289,0.993,128,0,10,100,0.4,0.4,4,4,21.73,30.89,0.519
gist-960-euclidean,adsampling,19.411,26.069,12.108,0.993,128,0,10,100,0.4,0.3,4,4,18.99,26.07,0.516
gist-960-euclidean,adsampling,17.2589,21.969,10.923,0.993,128,0,10,100,0.4,0.2,4,4,16.89,21.97,0.525
gist-960-euclidean,adsampling,16.7563,21.782,9.709,0.993,128,0,10,100,0.4,0.15,4,4,16.4,21.78,0.524
gist-960-euclidean,adsampling,16.9058,22.441,9.578,0.993,128,0,10,100,0.4,0.125,4,4,16.54,22.44,0.52
gist-960-euclidean,adsampling,17.2337,23.182,9.137,0.993,128,0,10,100,0.4,0.1,4,4,16.86,23.18,0.521
gist-960-euclidean,adsampling,17.669,24.351,9.06,0.993,128,0,10,100,0.4,0.075,4,4,17.28,24.35,0.519
gist-960-euclidean,adsampling,17.2941,24.113,8.807,0.993,128,0,10,100,0.4,0.05,4,4,16.91,24.11,0.517
gist-960-euclidean,adsampling,12.9446,18.492,7.09,0.993,128,0,10,100,0.4,0.025,4,4,12.6,18.49,0.521
gist-960-euclidean,adsampling,9.07884,14.333,3.845,0.993,128,0,10,100,0.4,0.01,4,4,8.993,14.33,0.518
gist-960-euclidean,adsampling,8.56033,13.887,3.423,0.993,128,0,10,100,0.4,0.0075,4,4,8.48,13.89,0.521
gist-960-euclidean,adsampling,8.12191,13.491,2.707,0.993,128,0,10,100,0.4,0.005,4,4,8.046,13.49,0.522
gist-960-euclidean,adsampling,7.60017,13.036,0.521,0.993,128,0,10,100,0.4,0.0025,4,4,7.6,13.04,0.521
gist-960-euclidean,adsampling,7.38471,12.823,0.516,0.993,128,0,10,100,0.4,0.001,4,4,7.385,12.82,0.516
gist-960-euclidean,adsampling,7.33983,12.809,0.516,0.993,128,0,10,100,0.4,0.0001,4,4,7.34,12.81,0.516
gist-960-euclidean,adsampling,7.33962,12.744,0.517,0.993,128,0,10,100,0.4,1e-05,4,4,7.34,12.74,0.517
gist-960-euclidean,adsampling,20.5703,27.789,12.581,0.993,128,0,10,100,0.35,0.6,4,4,20.13,27.79,0.511
gist-960-euclidean,adsampling,20.5631,27.888,12.53,0.993,128,0,10,100,0.35,0.5,4,4,20.12,27.89,0.516
gist-960-euclidean,adsampling,20.6049,27.833,12.563,0.993,128,0,10,100,0.35,0.4,4,4,20.16,27.83,0.516
gist-960-euclidean,adsampling,19.2487,25.099,12.007,0.993,128,0,10,100,0.35,0.3,4,4,18.83,25.1,0.514
gist-960-euclidean,adsampling,17.1497,21.88,10.808,0.993,128,0,10,100,0.35,0.2,4,4,16.78,21.88,0.524
gist-960-euclidean,adsampling,16.5074,21.791,9.407,0.993,128,0,10,100,0.35,0.15,4,4,16.15,21.79,0.51
gist-960-euclidean,adsampling,16.8114,22.669,9.507,0.993,128,0,10,100,0.35,0.125,4,4,16.44,22.67,0.523
gist-960-euclidean,adsampling,17.0376,23.308,9.045,0.993,128,0,10,100,0.35,0.1,4,4,16.66,23.31,0.525
gist-960-euclidean,adsampling,17.2957,23.855,8.94,0.993,128,0,10,100,0.35,0.075,4,4,16.91,23.86,0.524
gist-960-euclidean,adsampling,16.6531,23.715,8.691,0.993,128,0,10,100,0.35,0.05,4,4,16.28,23.71,0.522
gist-960-euclidean,adsampling,12.4712,18.077,6.229,0.993,128,0,10,100,0.35,0.025,4,4,12.2,18.08,0.522
gist-960-euclidean,adsampling,8.87288,14.163,3.789,0.993,128,0,10,100,0.35,0.01,4,4,8.789,14.16,0.521
gist-960-euclidean,adsampling,8.37481,13.716,3.248,0.993,128,0,10,100,0.35,0.0075,4,4,8.296,13.72,0.521
gist-960-euclidean,adsampling,7.93567,13.279,2.56,0.993,128,0,10,100,0.35,0.005,4,4,7.862,13.28,0.519
gist-960-euclidean,adsampling,7.42727,12.865,0.52,0.993,128,0,10,100,0.35,0.0025,4,4,7.427,12.87,0.52
gist-960-euclidean,adsampling,7.21076,12.652,0.522,0.993,128,0,10,100,0.35,0.001,4,4,7.211,12.65,0.522
gist-960-euclidean,adsampling,7.17347,12.638,0.525,0.993,128,0,10,100,0.35,0.0001,4,4,7.173,12.64,0.525
gist-960-euclidean,adsampling,7.1645,12.597,0.519,0.993,128,0,10,100,0.35,1e-05,4,4,7.164,12.6,0.519
gist-960-euclidean,adsampling,19.1465,25.143,11.914,0.993,128,0,10,100,0.3,0.7,4,4,18.73,25.14,0.516
gist-960-euclidean,adsampling,19.1461,25.146,11.85,0.993,128,0,10,100,0.3,0.6,4,4,18.73,25.15,0.517
gist-960-euclidean,adsampling,19.1442,25.127,11.889,0.993,128,0,10,100,0.3,0.5,4,4,18.72,25.13,0.518
gist-960-euclidean,adsampling,19.1837,25.239,11.889,0.993,128,0,10,100,0.3,0.4,4,4,18.76,25.24,0.514
gist-960-euclidean,adsampling,19.17,25.318,11.98,0.993,128,0,10,100,0.3,0.3,4,4,18.75,25.32,0.517
gist-960-euclidean,adsampling,17.0614,21.786,10.735,0.993,128,0,10,100,0.3,0.2,4,4,16.69,21.79,0.521
gist-960-euclidean,adsampling,16.638,21.607,9.557,0.993,128,0,10,100,0.3,0.15,4,4,16.27,21.61,0.523
gist-960-euclidean,adsampling,16.7119,22.303,9.411,0.993,128,0,10,100,0.3,0.125,4,4,16.35,22.3,0.524
gist-960-euclidean,adsampling,16.8292,23.24,8.93,0.993,128,0,10,100,0.3,0.1,4,4,16.46,23.24,0.521
gist-960-euclidean,adsampling,16.9085,23.68,8.814,0.993,128,0,10,100,0.3,0.075,4,4,16.53,23.68,0.522
gist-960-euclidean,adsampling,16.071,23.332,8.577,0.993,128,0,10,100,0.3,0.05,4,4,15.72,23.33,0.524
gist-960-euclidean,adsampling,12.1233,17.639,6.228,0.993,128,0,10,100,0.3,0.025,4,4,11.86,17.64,0.523
gist-960-euclidean,adsampling,8.69434,13.954,3.732,0.993,128,0,10,100,0.3,0.01,4,4,8.613,13.95,0.519
gist-960-euclidean,adsampling,8.23127,13.468,3.239,0.993,128,0,10,100,0.3,0.0075,4,4,8.154,13.47,0.519
gist-960-euclidean,adsampling,7.79704,13.138,2.55,0.993,128,0,10,100,0.3,0.005,4,4,7.724,13.14,0.523
gist-960-euclidean,adsampling,7.2916,12.708,0.516,0.993,128,0,10,100,0.3,0.0025,4,4,7.292,12.71,0.516
gist-960-euclidean,adsampling,7.07623,12.465,0.515,0.993,128,0,10,100,0.3,0.001,4,4,7.076,12.46,0.515
gist-960-euclidean,adsampling,7.02991,12.463,0.519,0.993,128,0,10,100,0.3,0.0001,4,4,7.03,12.46,0.519
gist-960-euclidean,adsampling,7.02991,12.461,0.524,0.993,128,0,10,100,0.3,1e-05,4,4,7.03,12.46,0.524
gist-960-euclidean,adsampling,17.8741,23.566,11.225,0.993,128,0,10,100,0.25,0.7,4,4,17.48,23.57,0.515
gist-960-euclidean,adsampling,17.8804,23.533,11.138,0.993,128,0,10,100,0.25,0.6,4,4,17.49,23.53,0.517
gist-960-euclidean,adsampling,17.9151,23.653,11.145,0.993,128,0,10,100,0.25,0.5,4,4,17.52,23.65,0.514
gist-960-euclidean,adsampling,17.873,23.575,11.227,0.993,128,0,10,100,0.25,0.4,4,4,17.48,23.57,0.514
gist-960-euclidean,adsampling,17.8709,23.629,11.218,0.993,128,0,10,100,0.25,0.3,4,4,17.48,23.63,0.514
gist-960-euclidean,adsampling,16.9437,21.817,10.725,0.993,128,0,10,100,0.25,0.2,4,4,16.57,21.82,0.522
gist-960-euclidean,adsampling,16.5494,21.453,9.512,0.993,128,0,10,100,0.25,0.15,4,4,16.19,21.45,0.521
gist-960-euclidean,adsampling,16.5816,22.001,9.368,0.993,128,0,10,100,0.25,0.125,4,4,16.22,22,0.524
gist-960-euclidean,adsampling,16.6069,22.764,8.865,0.993,128,0,10,100,0.25,0.1,4,4,16.24,22.76,0.519
gist-960-euclidean,adsampling,16.4857,23.128,8.805,0.993,128,0,10,100,0.25,0.075,4,4,16.12,23.13,0.521
gist-960-euclidean,adsampling,15.4557,22.307,8.512,0.993,128,0,10,100,0.25,0.05,4,4,15.12,22.31,0.523
gist-960-euclidean,adsampling,11.698,16.709,5.817,0.993,128,0,10,100,0.25,0.025,4,4,11.45,16.71,0.518
gist-960-euclidean,adsampling,8.53523,13.671,3.736,0.993,128,0,10,100,0.25,0.01,4,4,8.455,13.67,0.522
gist-960-euclidean,adsampling,8.08417,13.187,3.121,0.993,128,0,10,100,0.25,0.0075,4,4,8.009,13.19,0.523
gist-960-euclidean,adsampling,7.68677,12.783,2.486,0.993,128,0,10,100,0.25,0.005,4,4,7.615,12.78,0.522
gist-960-euclidean,adsampling,7.19231,12.411,0.52,0.993,128,0,10,100,0.25,0.0025,4,4,7.192,12.41,0.52
gist-960-euclidean,adsampling,6.97654,12.265,0.524,0.993,128,0,10,100,0.25,0.001,4,4,6.977,12.27,0.524
gist-960-euclidean,adsampling,6.92683,12.166,0.522,0.993,128,0,10,100,0.25,0.0001,4,4,6.927,12.17,0.522
gist-960-euclidean,adsampling,6.93511,12.204,0.523,0.993,128,0,10,100,0.25,1e-05,4,4,6.935,12.2,0.523
gist-960-euclidean,adsampling,16.8856,21.577,10.755,0.993,128,0,10,100,0.2,0.8,4,4,16.51,21.58,0.523
gist-960-euclidean,adsampling,16.885,21.712,10.693,0.993,128,0,10,100,0.2,0.7,4,4,16.51,21.71,0.525
gist-960-euclidean,adsampling,16.892,21.741,10.691,0.993,128,0,10,100,0.2,0.6,4,4,16.52,21.74,0.521
gist-960-euclidean,adsampling,16.8824,21.691,10.711,0.993,128,0,10,100,0.2,0.5,4,4,16.51,21.69,0.521
gist-960-euclidean,adsampling,16.8902,21.688,10.679,0.993,128,0,10,100,0.2,0.4,4,4,16.52,21.69,0.523
gist-960-euclidean,adsampling,16.91,21.658,10.651,0.993,128,0,10,100,0.2,0.3,4,4,16.54,21.66,0.527
gist-960-euclidean,adsampling,16.8997,21.719,10.709,0.993,128,0,10,100,0.2,0.2,4,4,16.53,21.72,0.523
gist-960-euclidean,adsampling,16.4724,21.482,9.51,0.993,128,0,10,100,0.2,0.15,4,4,16.11,21.48,0.522
gist-960-euclidean,adsampling,16.4943,21.487,9.355,0.993,128,0,10,100,0.2,0.125,4,4,16.13,21.49,0.522
gist-960-euclidean,adsampling,16.471,22.29,8.912,0.993,128,0,10,100,0.2,0.1,4,4,16.11,22.29,0.521
gist-960-euclidean,adsampling,16.1961,22.008,8.816,0.993,128,0,10,100,0.2,0.075,4,4,15.84,22.01,0.521
gist-960-euclidean,adsampling,14.928,21.489,8.482,0.993,128,0,10,100,0.2,0.05,4,4,14.6,21.49,0.524
gist-960-euclidean,adsampling,11.3257,16.311,4.904,0.993,128,0,10,100,0.2,0.025,4,4,11.1,16.31,0.524
gist-960-euclidean,adsampling,8.43951,13.49,3.719,0.993,128,0,10,100,0.2,0.01,4,4,8.36,13.49,0.524
gist-960-euclidean,adsampling,8.0203,13.326,3.086,0.993,128,0,10,100,0.2,0.0075,4,4,7.945,13.33,0.523
gist-960-euclidean,adsampling,7.56613,12.735,0.521,0.993,128,0,10,100,0.2,0.005,4,4,7.566,12.73,0.521
gist-960-euclidean,adsampling,7.17823,12.348,0.518,0.993,128,0,10,100,0.2,0.0025,4,4,7.178,12.35,0.518
gist-960-euclidean,adsampling,6.96163,12.163,0.522,0.993,128,0,10,100,0.2,0.001,4,4,6.962,12.16,0.522
gist-960-euclidean,adsampling,6.9093,12.132,0.52,0.993,128,0,10,100,0.2,0.0001,4,4,6.909,12.13,0.52
gist-960-euclidean,adsampling,6.90707,12.149,0.521,0.993,128,0,10,100,0.2,1e-05,4,4,6.907,12.15,0.521
gist-960-euclidean,adsampling,16.4615,21.477,9.51,0.993,128,0,10,100,0.15,0.8,4,4,16.1,21.48,0.524
gist-960-euclidean,adsampling,16.4565,21.436,9.542,0.993,128,0,10,100,0.15,0.7,4,4,16.1,21.44,0.522
gist-960-euclidean,adsampling,16.4642,21.461,9.544,0.993,128,0,10,100,0.15,0.6,4,4,16.1,21.46,0.527
gist-960-euclidean,adsampling,16.4547,21.428,9.49,0.993,128,0,10,100,0.15,0.5,4,4,16.09,21.43,0.523
gist-960-euclidean,adsampling,16.4611,21.509,9.534,0.993,128,0,10,100,0.15,0.4,4,4,16.1,21.51,0.523
gist-960-euclidean,adsampling,16.4752,21.544,9.543,0.993,128,0,10,100,0.15,0.3,4,4,16.11,21.54,0.525
gist-960-euclidean,adsampling,16.4812,21.484,9.562,0.993,128,0,10,100,0.15,0.2,4,4,16.12,21.48,0.524
gist-960-euclidean,adsampling,16.4731,21.551,9.539,0.993,128,0,10,100,0.15,0.15,4,4,16.11,21.55,0.521
gist-960-euclidean,adsampling,16.4932,21.613,9.383,0.993,128,0,10,100,0.15,0.125,4,4,16.13,21.61,0.521
gist-960-euclidean,adsampling,16.4351,21.754,8.84,0.993,128,0,10,100,0.15,0.1,4,4,16.07,21.75,0.524
gist-960-euclidean,adsampling,16.0697,21.72,8.678,0.993,128,0,10,100,0.15,0.075,4,4,15.71,21.72,0.52
gist-960-euclidean,adsampling,14.6198,21.228,8.398,0.993,128,0,10,100,0.15,0.05,4,4,14.3,21.23,0.523
gist-960-euclidean,adsampling,11.0635,15.867,5.39,0.993,128,0,10,100,0.15,0.025,4,4,10.83,15.87,0.522
gist-960-euclidean,adsampling,8.43268,13.778,3.727,0.993,128,0,10,100,0.15,0.01,4,4,8.354,13.78,0.524
gist-960-euclidean,adsampling,8.05199,13.31,2.793,0.993,128,0,10,100,0.15,0.0075,4,4,7.977,13.31,0.517
gist-960-euclidean,adsampling,7.63448,13.063,0.522,0.993,128,0,10,100,0.15,0.005,4,4,7.634,13.06,0.522
gist-960-euclidean,adsampling,7.27506,12.848,0.519,0.993,128,0,10,100,0.15,0.0025,4,4,7.275,12.85,0.519
gist-960-euclidean,adsampling,7.06866,12.599,0.52,0.993,128,0,10,100,0.15,0.001,4,4,7.069,12.6,0.52
gist-960-euclidean,adsampling,7.02019,12.561,0.521,0.993,128,0,10,100,0.15,0.0001,4,4,7.02,12.56,0.521
gist-960-euclidean,adsampling,7.01192,12.564,0.524,0.993,128,0,10,100,0.15,1e-05,4,4,7.012,12.56,0.524
gist-960-euclidean,adsampling,16.5426,21.875,8.937,0.993,128,0,10,100,0.1,0.9,4,4,16.18,21.88,0.524
gist-960-euclidean,adsampling,16.541,21.901,8.942,0.993,128,0,10,100,0.1,0.8,4,4,16.17,21.9,0.524
gist-960-euclidean,adsampling,16.5413,21.892,8.939,0.993,128,0,10,100,0.1,0.7,4,4,16.17,21.89,0.524
gist-960-euclidean,adsampling,16.5403,21.888,8.893,0.993,128,0,10,100,0.1,0.6,4,4,16.17,21.89,0.523
gist-960-euclidean,adsampling,16.5422,21.887,8.933,0.993,128,0,10,100,0.1,0.5,4,4,16.18,21.89,0.523
gist-960-euclidean,adsampling,16.5562,21.987,8.963,0.993,128,0,10,100,0.1,0.4,4,4,16.19,21.99,0.526
gist-960-euclidean,adsampling,16.5773,21.999,8.961,0.993,128,0,10,100,0.1,0.3,4,4,16.21,22,0.517
gist-960-euclidean,adsampling,16.5421,21.851,8.941,0.993,128,0,10,100,0.1,0.2,4,4,16.18,21.85,0.524
gist-960-euclidean,adsampling,16.5404,21.895,8.929,0.993,128,0,10,100,0.1,0.15,4,4,16.17,21.89,0.523
gist-960-euclidean,adsampling,16.5427,21.851,8.937,0.993,128,0,10,100,0.1,0.125,4,4,16.18,21.85,0.521
gist-960-euclidean,adsampling,16.5407,21.888,8.975,0.993,128,0,10,100,0.1,0.1,4,4,16.17,21.89,0.521
gist-960-euclidean,adsampling,16.1206,21.49,8.775,0.993,128,0,10,100,0.1,0.075,4,4,15.76,21.49,0.52
gist-960-euclidean,adsampling,14.5244,21.134,8.437,0.993,128,0,10,100,0.1,0.05,4,4,14.21,21.13,0.522
gist-960-euclidean,adsampling,10.8485,15.845,4.689,0.993,128,0,10,100,0.1,0.025,4,4,10.75,15.85,0.522
gist-960-euclidean,adsampling,8.58386,14.327,3.555,0.993,128,0,10,100,0.1,0.01,4,4,8.503,14.33,0.521
gist-960-euclidean,adsampling,8.16118,14.08,0.522,0.993,128,0,10,100,0.1,0.0075,4,4,8.161,14.08,0.522
gist-960-euclidean,adsampling,7.85353,13.741,0.518,0.993,128,0,10,100,0.1,0.005,4,4,7.854,13.74,0.518
gist-960-euclidean,adsampling,7.52362,13.445,0.52,0.993,128,0,10,100,0.1,0.0025,4,4,7.524,13.45,0.52
